,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
16922,1.0,18.0,letter,vowel,I
16923,43.0,43.0,letter,consonant,n
16924,14.0,14.0,letter,vowel,E
16925,28.0,28.0,letter,consonant,S
16926,46.0,46.0,letter,consonant,t
16927,20.0,20.0,letter,consonant,K
16928,6.0,6.0,digit,even,6
16929,11.0,11.0,letter,consonant,B
16930,29.0,15.0,letter,consonant,F
16931,20.0,20.0,letter,consonant,K
16932,36.0,36.0,letter,vowel,a
16933,3.0,3.0,digit,odd,3
16934,26.0,26.0,letter,consonant,Q
16935,16.0,16.0,letter,consonant,G
16936,14.0,14.0,letter,vowel,E
16937,34.0,34.0,letter,consonant,Y
16938,20.0,20.0,letter,consonant,K
16939,39.0,39.0,letter,vowel,e
16940,26.0,26.0,letter,consonant,Q
16941,7.0,7.0,digit,odd,7
16942,14.0,14.0,letter,vowel,E
16943,45.0,45.0,letter,consonant,r
16944,32.0,32.0,letter,consonant,W
16945,2.0,2.0,digit,even,2
16946,27.0,27.0,letter,consonant,R
16947,1.0,1.0,digit,odd,1
16948,34.0,34.0,letter,consonant,Y
16949,14.0,14.0,letter,vowel,E
16950,35.0,35.0,letter,consonant,Z
16951,13.0,13.0,letter,consonant,D
16952,34.0,34.0,letter,consonant,Y
16953,42.0,42.0,letter,consonant,h
16954,8.0,8.0,digit,even,8
16955,16.0,41.0,letter,consonant,g
16956,8.0,44.0,letter,consonant,q
16957,24.0,24.0,letter,vowel,O
16958,44.0,9.0,digit,odd,9
16959,13.0,13.0,letter,consonant,D
16960,33.0,33.0,letter,consonant,X
16961,36.0,36.0,letter,vowel,a
16962,32.0,32.0,letter,consonant,W
16963,0.0,0.0,digit,even,0
16964,28.0,28.0,letter,consonant,S
16965,5.0,28.0,letter,consonant,S
16966,20.0,32.0,letter,consonant,W
16967,5.0,45.0,letter,consonant,r
16968,40.0,40.0,letter,consonant,f
16969,18.0,18.0,letter,vowel,I
16970,46.0,46.0,letter,consonant,t
16971,37.0,37.0,letter,consonant,b
16972,45.0,45.0,letter,consonant,r
16973,1.0,1.0,digit,odd,1
16974,34.0,34.0,letter,consonant,Y
16975,37.0,37.0,letter,consonant,b
16976,12.0,12.0,letter,consonant,C
16977,2.0,2.0,digit,even,2
16978,0.0,0.0,digit,even,0
16979,37.0,6.0,digit,even,6
16980,18.0,1.0,digit,odd,1
16981,24.0,24.0,letter,vowel,O
16982,33.0,33.0,letter,consonant,X
16983,43.0,43.0,letter,consonant,n
16984,46.0,46.0,letter,consonant,t
16985,8.0,8.0,digit,even,8
16986,1.0,18.0,letter,vowel,I
16987,23.0,23.0,letter,consonant,N
16988,43.0,43.0,letter,consonant,n
16989,39.0,12.0,letter,consonant,C
16990,19.0,19.0,letter,consonant,J
16991,31.0,31.0,letter,consonant,V
16992,6.0,6.0,digit,even,6
16993,0.0,0.0,digit,even,0
16994,28.0,28.0,letter,consonant,S
16995,1.0,1.0,digit,odd,1
16996,12.0,12.0,letter,consonant,C
16997,21.0,21.0,letter,consonant,L
16998,46.0,46.0,letter,consonant,t
16999,11.0,11.0,letter,consonant,B
17000,6.0,6.0,digit,even,6
17001,14.0,14.0,letter,vowel,E
17002,24.0,24.0,letter,vowel,O
17003,20.0,20.0,letter,consonant,K
17004,10.0,10.0,letter,vowel,A
17005,3.0,3.0,digit,odd,3
17006,31.0,31.0,letter,consonant,V
17007,44.0,44.0,letter,consonant,q
17008,24.0,0.0,digit,even,0
17009,8.0,8.0,digit,even,8
17010,37.0,6.0,digit,even,6
17011,1.0,18.0,letter,vowel,I
17012,38.0,38.0,letter,consonant,d
17013,1.0,1.0,digit,odd,1
17014,9.0,44.0,letter,consonant,q
17015,40.0,15.0,letter,consonant,F
17016,35.0,35.0,letter,consonant,Z
17017,41.0,41.0,letter,consonant,g
17018,15.0,40.0,letter,consonant,f
17019,22.0,22.0,letter,consonant,M
17020,1.0,18.0,letter,vowel,I
17021,36.0,36.0,letter,vowel,a
17022,28.0,28.0,letter,consonant,S
17023,5.0,5.0,digit,odd,5
17024,44.0,26.0,letter,consonant,Q
17025,3.0,3.0,digit,odd,3
17026,31.0,34.0,letter,consonant,Y
17027,28.0,28.0,letter,consonant,S
17028,36.0,36.0,letter,vowel,a
17029,34.0,34.0,letter,consonant,Y
17030,36.0,36.0,letter,vowel,a
17031,23.0,23.0,letter,consonant,N
17032,4.0,4.0,digit,even,4
17033,32.0,32.0,letter,consonant,W
17034,45.0,45.0,letter,consonant,r
17035,31.0,31.0,letter,consonant,V
17036,8.0,8.0,digit,even,8
17037,37.0,37.0,letter,consonant,b
17038,29.0,29.0,letter,consonant,T
17039,40.0,40.0,letter,consonant,f
17040,20.0,20.0,letter,consonant,K
17041,3.0,3.0,digit,odd,3
17042,30.0,30.0,letter,vowel,U
17043,6.0,6.0,digit,even,6
17044,15.0,15.0,letter,consonant,F
17045,34.0,34.0,letter,consonant,Y
17046,27.0,27.0,letter,consonant,R
17047,33.0,33.0,letter,consonant,X
17048,17.0,17.0,letter,consonant,H
17049,35.0,46.0,letter,consonant,t
17050,45.0,45.0,letter,consonant,r
17051,3.0,3.0,digit,odd,3
17052,23.0,23.0,letter,consonant,N
17053,37.0,37.0,letter,consonant,b
17054,20.0,20.0,letter,consonant,K
17055,14.0,14.0,letter,vowel,E
17056,43.0,43.0,letter,consonant,n
17057,42.0,42.0,letter,consonant,h
17058,38.0,38.0,letter,consonant,d
17059,20.0,20.0,letter,consonant,K
17060,32.0,32.0,letter,consonant,W
17061,29.0,29.0,letter,consonant,T
17062,45.0,40.0,letter,consonant,f
17063,32.0,32.0,letter,consonant,W
17064,13.0,13.0,letter,consonant,D
17065,36.0,36.0,letter,vowel,a
17066,1.0,1.0,digit,odd,1
17067,5.0,5.0,digit,odd,5
17068,13.0,13.0,letter,consonant,D
17069,6.0,6.0,digit,even,6
17070,11.0,11.0,letter,consonant,B
17071,1.0,1.0,digit,odd,1
17072,35.0,35.0,letter,consonant,Z
17073,37.0,37.0,letter,consonant,b
17074,36.0,26.0,letter,consonant,Q
17075,30.0,30.0,letter,vowel,U
17076,6.0,6.0,digit,even,6
17077,7.0,7.0,digit,odd,7
17078,2.0,2.0,digit,even,2
17079,6.0,6.0,digit,even,6
17080,24.0,24.0,letter,vowel,O
17081,17.0,17.0,letter,consonant,H
17082,7.0,7.0,digit,odd,7
17083,44.0,8.0,digit,even,8
17084,44.0,9.0,digit,odd,9
17085,1.0,1.0,digit,odd,1
17086,23.0,23.0,letter,consonant,N
17087,24.0,13.0,letter,consonant,D
17088,42.0,42.0,letter,consonant,h
17089,38.0,38.0,letter,consonant,d
17090,35.0,2.0,digit,even,2
17091,7.0,7.0,digit,odd,7
17092,26.0,32.0,letter,consonant,W
17093,6.0,16.0,letter,consonant,G
17094,25.0,25.0,letter,consonant,P
17095,22.0,22.0,letter,consonant,M
17096,36.0,36.0,letter,vowel,a
17097,19.0,19.0,letter,consonant,J
17098,24.0,0.0,digit,even,0
17099,44.0,44.0,letter,consonant,q
17100,32.0,32.0,letter,consonant,W
17101,12.0,12.0,letter,consonant,C
17102,25.0,25.0,letter,consonant,P
17103,42.0,42.0,letter,consonant,h
17104,10.0,10.0,letter,vowel,A
17105,44.0,44.0,letter,consonant,q
17106,29.0,46.0,letter,consonant,t
17107,35.0,35.0,letter,consonant,Z
17108,1.0,21.0,letter,consonant,L
17109,28.0,28.0,letter,consonant,S
17110,2.0,2.0,digit,even,2
17111,23.0,23.0,letter,consonant,N
17112,37.0,6.0,digit,even,6
17113,24.0,0.0,digit,even,0
17114,22.0,22.0,letter,consonant,M
17115,8.0,8.0,digit,even,8
17116,13.0,13.0,letter,consonant,D
17117,9.0,9.0,digit,odd,9
17118,29.0,45.0,letter,consonant,r
17119,27.0,27.0,letter,consonant,R
17120,43.0,43.0,letter,consonant,n
17121,14.0,14.0,letter,vowel,E
17122,29.0,46.0,letter,consonant,t
17123,18.0,18.0,letter,vowel,I
17124,15.0,15.0,letter,consonant,F
17125,18.0,1.0,digit,odd,1
17126,25.0,25.0,letter,consonant,P
17127,38.0,12.0,letter,consonant,C
17128,32.0,32.0,letter,consonant,W
17129,37.0,37.0,letter,consonant,b
17130,13.0,13.0,letter,consonant,D
17131,16.0,16.0,letter,consonant,G
17132,19.0,38.0,letter,consonant,d
17133,44.0,44.0,letter,consonant,q
17134,12.0,12.0,letter,consonant,C
17135,46.0,46.0,letter,consonant,t
17136,12.0,12.0,letter,consonant,C
17137,11.0,11.0,letter,consonant,B
17138,6.0,6.0,digit,even,6
17139,11.0,11.0,letter,consonant,B
17140,44.0,44.0,letter,consonant,q
17141,22.0,22.0,letter,consonant,M
17142,35.0,35.0,letter,consonant,Z
17143,25.0,25.0,letter,consonant,P
17144,17.0,17.0,letter,consonant,H
17145,36.0,36.0,letter,vowel,a
17146,14.0,14.0,letter,vowel,E
17147,29.0,29.0,letter,consonant,T
17148,16.0,16.0,letter,consonant,G
17149,34.0,34.0,letter,consonant,Y
17150,37.0,37.0,letter,consonant,b
17151,45.0,45.0,letter,consonant,r
17152,3.0,3.0,digit,odd,3
17153,1.0,1.0,digit,odd,1
17154,19.0,19.0,letter,consonant,J
17155,20.0,20.0,letter,consonant,K
17156,1.0,1.0,digit,odd,1
17157,4.0,4.0,digit,even,4
17158,15.0,25.0,letter,consonant,P
17159,31.0,31.0,letter,consonant,V
17160,8.0,8.0,digit,even,8
17161,8.0,8.0,digit,even,8
17162,32.0,32.0,letter,consonant,W
17163,11.0,11.0,letter,consonant,B
17164,28.0,28.0,letter,consonant,S
17165,0.0,0.0,digit,even,0
17166,29.0,29.0,letter,consonant,T
17167,17.0,17.0,letter,consonant,H
17168,5.0,5.0,digit,odd,5
17169,35.0,2.0,digit,even,2
17170,11.0,11.0,letter,consonant,B
17171,40.0,40.0,letter,consonant,f
17172,35.0,35.0,letter,consonant,Z
17173,12.0,12.0,letter,consonant,C
17174,18.0,26.0,letter,consonant,Q
17175,7.0,7.0,digit,odd,7
17176,33.0,33.0,letter,consonant,X
17177,24.0,0.0,digit,even,0
17178,32.0,32.0,letter,consonant,W
17179,20.0,20.0,letter,consonant,K
17180,22.0,22.0,letter,consonant,M
17181,29.0,29.0,letter,consonant,T
17182,17.0,17.0,letter,consonant,H
17183,13.0,0.0,digit,even,0
17184,17.0,17.0,letter,consonant,H
17185,41.0,44.0,letter,consonant,q
17186,29.0,29.0,letter,consonant,T
17187,24.0,24.0,letter,vowel,O
17188,32.0,32.0,letter,consonant,W
17189,20.0,20.0,letter,consonant,K
17190,38.0,38.0,letter,consonant,d
17191,21.0,18.0,letter,vowel,I
17192,44.0,41.0,letter,consonant,g
17193,12.0,12.0,letter,consonant,C
17194,27.0,27.0,letter,consonant,R
17195,10.0,36.0,letter,vowel,a
17196,45.0,45.0,letter,consonant,r
17197,19.0,29.0,letter,consonant,T
17198,3.0,3.0,digit,odd,3
17199,26.0,26.0,letter,consonant,Q
17200,26.0,26.0,letter,consonant,Q
17201,42.0,42.0,letter,consonant,h
17202,36.0,39.0,letter,vowel,e
17203,44.0,46.0,letter,consonant,t
17204,35.0,35.0,letter,consonant,Z
17205,15.0,40.0,letter,consonant,f
17206,14.0,14.0,letter,vowel,E
17207,10.0,10.0,letter,vowel,A
17208,40.0,40.0,letter,consonant,f
17209,0.0,24.0,letter,vowel,O
17210,22.0,22.0,letter,consonant,M
17211,37.0,37.0,letter,consonant,b
17212,30.0,30.0,letter,vowel,U
17213,9.0,9.0,digit,odd,9
17214,11.0,11.0,letter,consonant,B
17215,45.0,45.0,letter,consonant,r
17216,0.0,0.0,digit,even,0
17217,14.0,14.0,letter,vowel,E
17218,12.0,12.0,letter,consonant,C
17219,38.0,38.0,letter,consonant,d
17220,38.0,38.0,letter,consonant,d
17221,38.0,38.0,letter,consonant,d
17222,34.0,31.0,letter,consonant,V
17223,35.0,35.0,letter,consonant,Z
17224,17.0,17.0,letter,consonant,H
17225,3.0,3.0,digit,odd,3
17226,45.0,45.0,letter,consonant,r
17227,19.0,19.0,letter,consonant,J
17228,28.0,28.0,letter,consonant,S
17229,23.0,23.0,letter,consonant,N
17230,46.0,46.0,letter,consonant,t
17231,46.0,29.0,letter,consonant,T
17232,27.0,27.0,letter,consonant,R
17233,15.0,32.0,letter,consonant,W
17234,45.0,45.0,letter,consonant,r
17235,19.0,19.0,letter,consonant,J
17236,31.0,31.0,letter,consonant,V
17237,31.0,31.0,letter,consonant,V
17238,14.0,14.0,letter,vowel,E
17239,38.0,38.0,letter,consonant,d
17240,26.0,44.0,letter,consonant,q
17241,24.0,24.0,letter,vowel,O
17242,26.0,36.0,letter,vowel,a
17243,2.0,2.0,digit,even,2
17244,1.0,1.0,digit,odd,1
17245,23.0,43.0,letter,consonant,n
17246,40.0,40.0,letter,consonant,f
17247,45.0,45.0,letter,consonant,r
17248,27.0,27.0,letter,consonant,R
17249,3.0,3.0,digit,odd,3
17250,30.0,34.0,letter,consonant,Y
17251,9.0,9.0,digit,odd,9
17252,31.0,19.0,letter,consonant,J
17253,43.0,23.0,letter,consonant,N
17254,20.0,20.0,letter,consonant,K
17255,27.0,27.0,letter,consonant,R
17256,42.0,42.0,letter,consonant,h
17257,21.0,1.0,digit,odd,1
17258,15.0,15.0,letter,consonant,F
17259,45.0,45.0,letter,consonant,r
17260,0.0,0.0,digit,even,0
17261,8.0,11.0,letter,consonant,B
17262,32.0,32.0,letter,consonant,W
17263,19.0,19.0,letter,consonant,J
17264,24.0,24.0,letter,vowel,O
17265,27.0,27.0,letter,consonant,R
17266,45.0,45.0,letter,consonant,r
17267,31.0,31.0,letter,consonant,V
17268,9.0,9.0,digit,odd,9
17269,40.0,34.0,letter,consonant,Y
17270,43.0,43.0,letter,consonant,n
17271,40.0,8.0,digit,even,8
17272,24.0,0.0,digit,even,0
17273,18.0,18.0,letter,vowel,I
17274,33.0,33.0,letter,consonant,X
17275,26.0,26.0,letter,consonant,Q
17276,16.0,16.0,letter,consonant,G
17277,28.0,28.0,letter,consonant,S
17278,17.0,17.0,letter,consonant,H
17279,43.0,43.0,letter,consonant,n
17280,45.0,45.0,letter,consonant,r
17281,32.0,32.0,letter,consonant,W
17282,16.0,16.0,letter,consonant,G
17283,12.0,12.0,letter,consonant,C
17284,28.0,28.0,letter,consonant,S
17285,45.0,45.0,letter,consonant,r
17286,26.0,26.0,letter,consonant,Q
17287,11.0,11.0,letter,consonant,B
17288,14.0,14.0,letter,vowel,E
17289,15.0,15.0,letter,consonant,F
17290,35.0,35.0,letter,consonant,Z
17291,27.0,27.0,letter,consonant,R
17292,8.0,8.0,digit,even,8
17293,19.0,3.0,digit,odd,3
17294,15.0,15.0,letter,consonant,F
17295,26.0,26.0,letter,consonant,Q
17296,9.0,44.0,letter,consonant,q
17297,29.0,29.0,letter,consonant,T
17298,46.0,46.0,letter,consonant,t
17299,21.0,1.0,digit,odd,1
17300,4.0,22.0,letter,consonant,M
17301,23.0,23.0,letter,consonant,N
17302,9.0,41.0,letter,consonant,g
17303,31.0,45.0,letter,consonant,r
17304,35.0,35.0,letter,consonant,Z
17305,30.0,30.0,letter,vowel,U
17306,12.0,12.0,letter,consonant,C
17307,23.0,23.0,letter,consonant,N
17308,11.0,11.0,letter,consonant,B
17309,10.0,10.0,letter,vowel,A
17310,4.0,4.0,digit,even,4
17311,23.0,23.0,letter,consonant,N
17312,12.0,12.0,letter,consonant,C
17313,43.0,43.0,letter,consonant,n
17314,24.0,24.0,letter,vowel,O
17315,17.0,17.0,letter,consonant,H
17316,34.0,34.0,letter,consonant,Y
17317,7.0,7.0,digit,odd,7
17318,8.0,8.0,digit,even,8
17319,8.0,8.0,digit,even,8
17320,11.0,11.0,letter,consonant,B
17321,44.0,44.0,letter,consonant,q
17322,32.0,32.0,letter,consonant,W
17323,33.0,33.0,letter,consonant,X
17324,2.0,2.0,digit,even,2
17325,17.0,17.0,letter,consonant,H
17326,26.0,26.0,letter,consonant,Q
17327,36.0,36.0,letter,vowel,a
17328,1.0,1.0,digit,odd,1
17329,39.0,39.0,letter,vowel,e
17330,39.0,39.0,letter,vowel,e
17331,7.0,7.0,digit,odd,7
17332,46.0,46.0,letter,consonant,t
17333,15.0,15.0,letter,consonant,F
17334,16.0,32.0,letter,consonant,W
17335,22.0,22.0,letter,consonant,M
17336,5.0,5.0,digit,odd,5
17337,27.0,10.0,letter,vowel,A
17338,0.0,24.0,letter,vowel,O
17339,13.0,25.0,letter,consonant,P
17340,6.0,6.0,digit,even,6
17341,38.0,38.0,letter,consonant,d
17342,23.0,23.0,letter,consonant,N
17343,18.0,18.0,letter,vowel,I
17344,23.0,23.0,letter,consonant,N
17345,25.0,25.0,letter,consonant,P
17346,36.0,36.0,letter,vowel,a
17347,4.0,4.0,digit,even,4
17348,20.0,20.0,letter,consonant,K
17349,19.0,19.0,letter,consonant,J
17350,43.0,43.0,letter,consonant,n
17351,9.0,4.0,digit,even,4
17352,11.0,11.0,letter,consonant,B
17353,13.0,13.0,letter,consonant,D
17354,35.0,2.0,digit,even,2
17355,14.0,14.0,letter,vowel,E
17356,23.0,23.0,letter,consonant,N
17357,38.0,46.0,letter,consonant,t
17358,11.0,11.0,letter,consonant,B
17359,2.0,35.0,letter,consonant,Z
17360,5.0,5.0,digit,odd,5
17361,29.0,29.0,letter,consonant,T
17362,14.0,14.0,letter,vowel,E
17363,4.0,4.0,digit,even,4
17364,20.0,20.0,letter,consonant,K
17365,37.0,37.0,letter,consonant,b
17366,34.0,34.0,letter,consonant,Y
17367,37.0,37.0,letter,consonant,b
17368,44.0,9.0,digit,odd,9
17369,46.0,46.0,letter,consonant,t
17370,36.0,36.0,letter,vowel,a
17371,14.0,14.0,letter,vowel,E
17372,34.0,34.0,letter,consonant,Y
17373,43.0,43.0,letter,consonant,n
17374,33.0,34.0,letter,consonant,Y
17375,1.0,1.0,digit,odd,1
17376,13.0,13.0,letter,consonant,D
17377,45.0,45.0,letter,consonant,r
17378,22.0,22.0,letter,consonant,M
17379,20.0,20.0,letter,consonant,K
17380,3.0,3.0,digit,odd,3
17381,45.0,45.0,letter,consonant,r
17382,28.0,28.0,letter,consonant,S
17383,20.0,20.0,letter,consonant,K
17384,24.0,24.0,letter,vowel,O
17385,15.0,40.0,letter,consonant,f
17386,26.0,30.0,letter,vowel,U
17387,13.0,13.0,letter,consonant,D
17388,15.0,15.0,letter,consonant,F
17389,19.0,19.0,letter,consonant,J
17390,30.0,30.0,letter,vowel,U
17391,5.0,5.0,digit,odd,5
17392,4.0,4.0,digit,even,4
17393,37.0,37.0,letter,consonant,b
17394,37.0,37.0,letter,consonant,b
17395,39.0,39.0,letter,vowel,e
17396,45.0,45.0,letter,consonant,r
17397,33.0,33.0,letter,consonant,X
17398,39.0,39.0,letter,vowel,e
17399,29.0,29.0,letter,consonant,T
17400,20.0,20.0,letter,consonant,K
17401,30.0,30.0,letter,vowel,U
17402,43.0,43.0,letter,consonant,n
17403,11.0,11.0,letter,consonant,B
17404,28.0,28.0,letter,consonant,S
17405,18.0,18.0,letter,vowel,I
17406,37.0,42.0,letter,consonant,h
17407,42.0,42.0,letter,consonant,h
17408,38.0,38.0,letter,consonant,d
17409,22.0,22.0,letter,consonant,M
17410,45.0,45.0,letter,consonant,r
17411,16.0,16.0,letter,consonant,G
17412,17.0,17.0,letter,consonant,H
17413,5.0,28.0,letter,consonant,S
17414,6.0,6.0,digit,even,6
17415,43.0,43.0,letter,consonant,n
17416,30.0,30.0,letter,vowel,U
17417,4.0,4.0,digit,even,4
17418,24.0,24.0,letter,vowel,O
17419,28.0,28.0,letter,consonant,S
17420,15.0,40.0,letter,consonant,f
17421,2.0,2.0,digit,even,2
17422,16.0,16.0,letter,consonant,G
17423,42.0,42.0,letter,consonant,h
17424,0.0,0.0,digit,even,0
17425,44.0,44.0,letter,consonant,q
17426,45.0,45.0,letter,consonant,r
17427,22.0,22.0,letter,consonant,M
17428,46.0,46.0,letter,consonant,t
17429,40.0,40.0,letter,consonant,f
17430,34.0,34.0,letter,consonant,Y
17431,7.0,7.0,digit,odd,7
17432,2.0,2.0,digit,even,2
17433,32.0,32.0,letter,consonant,W
17434,6.0,6.0,digit,even,6
17435,35.0,35.0,letter,consonant,Z
17436,4.0,4.0,digit,even,4
17437,30.0,30.0,letter,vowel,U
17438,5.0,5.0,digit,odd,5
17439,32.0,32.0,letter,consonant,W
17440,27.0,20.0,letter,consonant,K
17441,33.0,33.0,letter,consonant,X
17442,6.0,6.0,digit,even,6
17443,15.0,15.0,letter,consonant,F
17444,13.0,13.0,letter,consonant,D
17445,5.0,5.0,digit,odd,5
17446,4.0,4.0,digit,even,4
17447,8.0,37.0,letter,consonant,b
17448,35.0,35.0,letter,consonant,Z
17449,18.0,18.0,letter,vowel,I
17450,8.0,8.0,digit,even,8
17451,24.0,24.0,letter,vowel,O
17452,46.0,46.0,letter,consonant,t
17453,22.0,22.0,letter,consonant,M
17454,44.0,44.0,letter,consonant,q
17455,30.0,30.0,letter,vowel,U
17456,23.0,23.0,letter,consonant,N
17457,10.0,10.0,letter,vowel,A
17458,6.0,6.0,digit,even,6
17459,9.0,9.0,digit,odd,9
17460,16.0,16.0,letter,consonant,G
17461,12.0,12.0,letter,consonant,C
17462,5.0,5.0,digit,odd,5
17463,38.0,38.0,letter,consonant,d
17464,13.0,13.0,letter,consonant,D
17465,7.0,7.0,digit,odd,7
17466,0.0,0.0,digit,even,0
17467,16.0,16.0,letter,consonant,G
17468,36.0,36.0,letter,vowel,a
17469,43.0,43.0,letter,consonant,n
17470,44.0,44.0,letter,consonant,q
17471,35.0,35.0,letter,consonant,Z
17472,24.0,24.0,letter,vowel,O
17473,46.0,46.0,letter,consonant,t
17474,25.0,25.0,letter,consonant,P
17475,7.0,7.0,digit,odd,7
17476,30.0,30.0,letter,vowel,U
17477,25.0,25.0,letter,consonant,P
17478,6.0,6.0,digit,even,6
17479,2.0,2.0,digit,even,2
17480,24.0,24.0,letter,vowel,O
17481,13.0,13.0,letter,consonant,D
17482,44.0,9.0,digit,odd,9
17483,3.0,3.0,digit,odd,3
17484,4.0,4.0,digit,even,4
17485,43.0,43.0,letter,consonant,n
17486,14.0,14.0,letter,vowel,E
17487,24.0,24.0,letter,vowel,O
17488,40.0,40.0,letter,consonant,f
17489,18.0,1.0,digit,odd,1
17490,32.0,32.0,letter,consonant,W
17491,22.0,22.0,letter,consonant,M
17492,6.0,37.0,letter,consonant,b
17493,34.0,4.0,digit,even,4
17494,46.0,46.0,letter,consonant,t
17495,19.0,19.0,letter,consonant,J
17496,12.0,12.0,letter,consonant,C
17497,20.0,20.0,letter,consonant,K
17498,30.0,17.0,letter,consonant,H
17499,7.0,7.0,digit,odd,7
17500,43.0,43.0,letter,consonant,n
17501,22.0,4.0,digit,even,4
17502,33.0,33.0,letter,consonant,X
17503,42.0,42.0,letter,consonant,h
17504,11.0,11.0,letter,consonant,B
17505,16.0,16.0,letter,consonant,G
17506,24.0,24.0,letter,vowel,O
17507,39.0,39.0,letter,vowel,e
17508,37.0,37.0,letter,consonant,b
17509,19.0,19.0,letter,consonant,J
17510,37.0,37.0,letter,consonant,b
17511,45.0,45.0,letter,consonant,r
17512,15.0,15.0,letter,consonant,F
17513,40.0,15.0,letter,consonant,F
17514,27.0,27.0,letter,consonant,R
17515,38.0,38.0,letter,consonant,d
17516,37.0,37.0,letter,consonant,b
17517,16.0,16.0,letter,consonant,G
17518,39.0,39.0,letter,vowel,e
17519,45.0,45.0,letter,consonant,r
17520,23.0,23.0,letter,consonant,N
17521,21.0,21.0,letter,consonant,L
17522,36.0,36.0,letter,vowel,a
17523,30.0,30.0,letter,vowel,U
17524,46.0,29.0,letter,consonant,T
17525,45.0,45.0,letter,consonant,r
17526,43.0,43.0,letter,consonant,n
17527,17.0,30.0,letter,vowel,U
17528,44.0,44.0,letter,consonant,q
17529,46.0,46.0,letter,consonant,t
17530,42.0,42.0,letter,consonant,h
17531,38.0,38.0,letter,consonant,d
17532,45.0,45.0,letter,consonant,r
17533,15.0,15.0,letter,consonant,F
17534,15.0,15.0,letter,consonant,F
17535,13.0,13.0,letter,consonant,D
17536,43.0,43.0,letter,consonant,n
17537,12.0,12.0,letter,consonant,C
17538,42.0,20.0,letter,consonant,K
17539,7.0,7.0,digit,odd,7
17540,9.0,9.0,digit,odd,9
17541,45.0,45.0,letter,consonant,r
17542,3.0,3.0,digit,odd,3
17543,19.0,19.0,letter,consonant,J
17544,20.0,20.0,letter,consonant,K
17545,44.0,44.0,letter,consonant,q
17546,45.0,45.0,letter,consonant,r
17547,30.0,30.0,letter,vowel,U
17548,11.0,11.0,letter,consonant,B
17549,15.0,15.0,letter,consonant,F
17550,27.0,27.0,letter,consonant,R
17551,14.0,14.0,letter,vowel,E
17552,22.0,22.0,letter,consonant,M
17553,44.0,26.0,letter,consonant,Q
17554,3.0,3.0,digit,odd,3
17555,37.0,37.0,letter,consonant,b
17556,21.0,21.0,letter,consonant,L
17557,35.0,35.0,letter,consonant,Z
17558,17.0,17.0,letter,consonant,H
17559,36.0,36.0,letter,vowel,a
17560,6.0,6.0,digit,even,6
17561,17.0,17.0,letter,consonant,H
17562,39.0,39.0,letter,vowel,e
17563,26.0,26.0,letter,consonant,Q
17564,33.0,33.0,letter,consonant,X
17565,21.0,1.0,digit,odd,1
17566,30.0,30.0,letter,vowel,U
17567,12.0,12.0,letter,consonant,C
17568,34.0,34.0,letter,consonant,Y
17569,30.0,30.0,letter,vowel,U
17570,17.0,17.0,letter,consonant,H
17571,34.0,34.0,letter,consonant,Y
17572,0.0,0.0,digit,even,0
17573,33.0,33.0,letter,consonant,X
17574,0.0,0.0,digit,even,0
17575,34.0,34.0,letter,consonant,Y
17576,25.0,25.0,letter,consonant,P
17577,12.0,39.0,letter,vowel,e
17578,41.0,16.0,letter,consonant,G
17579,21.0,18.0,letter,vowel,I
17580,37.0,37.0,letter,consonant,b
17581,2.0,2.0,digit,even,2
17582,39.0,39.0,letter,vowel,e
17583,8.0,8.0,digit,even,8
17584,15.0,11.0,letter,consonant,B
17585,26.0,36.0,letter,vowel,a
17586,22.0,22.0,letter,consonant,M
17587,41.0,9.0,digit,odd,9
17588,45.0,45.0,letter,consonant,r
17589,31.0,31.0,letter,consonant,V
17590,38.0,38.0,letter,consonant,d
17591,31.0,31.0,letter,consonant,V
17592,30.0,30.0,letter,vowel,U
17593,44.0,44.0,letter,consonant,q
17594,37.0,37.0,letter,consonant,b
17595,31.0,31.0,letter,consonant,V
17596,4.0,4.0,digit,even,4
17597,16.0,16.0,letter,consonant,G
17598,15.0,15.0,letter,consonant,F
17599,41.0,41.0,letter,consonant,g
17600,3.0,3.0,digit,odd,3
17601,29.0,29.0,letter,consonant,T
17602,33.0,33.0,letter,consonant,X
17603,13.0,13.0,letter,consonant,D
17604,34.0,34.0,letter,consonant,Y
17605,32.0,32.0,letter,consonant,W
17606,23.0,23.0,letter,consonant,N
17607,17.0,17.0,letter,consonant,H
17608,37.0,6.0,digit,even,6
17609,19.0,19.0,letter,consonant,J
17610,31.0,31.0,letter,consonant,V
17611,26.0,26.0,letter,consonant,Q
17612,8.0,8.0,digit,even,8
17613,0.0,0.0,digit,even,0
17614,37.0,37.0,letter,consonant,b
17615,16.0,16.0,letter,consonant,G
17616,43.0,42.0,letter,consonant,h
17617,12.0,12.0,letter,consonant,C
17618,5.0,5.0,digit,odd,5
17619,8.0,8.0,digit,even,8
17620,23.0,23.0,letter,consonant,N
17621,41.0,9.0,digit,odd,9
17622,3.0,3.0,digit,odd,3
17623,41.0,41.0,letter,consonant,g
17624,34.0,34.0,letter,consonant,Y
17625,42.0,42.0,letter,consonant,h
17626,7.0,7.0,digit,odd,7
